case,pass_status,display_error,f01_us,p01_historical_us,T_us,f01_over_p01
1,Pass,0.00%,11.16,2.41,1.22,4.630705394190871
2,Pass,0.00%,11.85,5.57,1.58,2.127468581687612
3,Pass,0.00%,9.88,5.23,2.16,1.8891013384321225
4,Pass,0.00%,12.3,6.5,2.92,1.8923076923076925
5,Pass,0.00%,10.2,7.19,2.36,1.418636995827538
6,Pass,0.00%,17.44,14.41,7.23,1.2102706453851493
7,Pass,0.00%,15.11,12.83,3.7,1.1777084957131723
8,Pass,0.00%,138.17,90.82,17.32,1.5213609337150407
9,Pass,0.00%,182.53,119.83,52.01,1.5232412584494701
10,Pass,0.00%,257.41,141.21,72.47,1.8228878974576872
11,Pass,0.00%,320.81,171.7,74.82,1.8684333139196274
12,Pass,0.00%,285.61,108.87,91.2,2.62340405988794
13,Pass,0.00%,35.13,17.92,5.21,1.9603794642857142
14,Pass,0.00%,204.04,14.99,7.1,13.611741160773848
15,Pass,0.00%,31.17,110.22,9.04,0.28279804028307026
