case,status,display_error,r01_us,p01_historical_us,d01_us,F01_us,T_us,p01_over_r01,score_delta_contribution
1,Pass,0.00%,2.63,2.41,2.54,11.16,1.22,0.9163498098859316,-0.18523150019895998
2,Pass,0.00%,5.34,5.57,5.93,11.85,1.58,1.0430711610486891,0.04216404045018578
3,Pass,0.00%,5.59,5.23,5.22,9.88,2.16,0.9355992844364939,-0.10286053978920577
4,Pass,0.00%,6.31,6.5,6.52,12.3,2.92,1.0301109350237718,0.056556367158537076
5,Pass,0.00%,7.67,7.19,7.42,10.2,2.36,0.9374185136897002,-0.07257356908015329
6,Pass,0.00%,14.88,14.41,14.86,17.44,7.23,0.9684139784946236,-0.07027761471142023
7,Pass,0.00%,13.82,12.83,11.18,15.11,3.7,0.9283646888567294,-0.07071032849595109
8,Pass,0.00%,92.98,90.82,91.56,138.17,17.32,0.9767691976769196,-0.014767888837398383
9,Pass,0.00%,80.63,119.83,129.99,182.53,52.01,1.486171400223242,1.0233673337680425
10,Pass,0.00%,121.95,141.21,179.45,257.41,72.47,1.1579335793357934,0.39914103145156477
11,Pass,0.00%,148.88,171.7,303.93,320.81,74.82,1.1532778076303063,0.2851779838459379
12,Pass,0.00%,140.57,108.87,294.81,285.61,91.2,0.7744895781461194,-1.414789194470001
13,Pass,0.00%,19.12,17.92,18.88,35.13,5.21,0.9372384937238494,-0.0626059821673645
14,Pass,0.00%,15.3,14.99,14.92,204.04,7.1,0.9797385620915032,-0.04091218576941221
15,Pass,0.00%,115.13,110.22,37.54,31.17,9.04,0.9573525579779381,-0.013741819326021225
