case,R01_us,R02_us,R03_us,T_us,R02_reduction_vs_R01_pct,R03_reduction_vs_R01_pct,R02_minus_R01_score_contribution,R03_minus_R01_score_contribution
1,2.63,2.77,2.49,1.22,-5.323193916349811,5.323193916349799,-0.09747758027362655,0.11260277195533822
2,5.34,5.52,5.27,1.58,-3.3707865168539186,1.310861423220977,-0.03332844379141638,0.01364729520933589
3,5.59,5.12,4.92,2.16,8.407871198568873,11.985688729874777,0.13798057236165348,0.20708692607760545
4,6.31,6.65,6.37,2.92,-5.38827258320127,-0.9508716323296529,-0.09819233006100063,-0.018349287975668933
5,7.67,7.36,7.03,2.36,4.041720990873532,8.34419817470664,0.04562899927433221,0.09931673412702485
6,14.88,14.72,14.5,7.23,1.0752688172043001,2.553763440860224,0.02322063098825377,0.05632421822608933
7,13.82,13.81,10.85,3.7,0.07235890014472002,21.49059334298119,0.0006591704007656555,0.25621270505130955
8,92.98,91.6,92.2,17.32,1.484190148419029,0.8388900838890101,0.009356118318127216,0.005254474831217711
9,80.63,69.99,80.18,51.78,13.196080863202287,0.5581049237256441,0.6379762776741426,0.021160983784031848
10,121.95,108.2,120.83,72.47,11.275112751127514,0.9184091840918396,0.433164803846023,0.029384501353572526
11,148.88,134.84,147.89,74.82,9.43041375604513,0.6649650725416456,0.2462102808482707,0.015174452955658542
12,140.57,123.12,138.35,91.2,12.413744042114239,1.5792843423205527,0.6058780509956174,0.06244459350287931
13,19.12,18.66,18.79,5.21,2.4058577405857817,1.7259414225941572,0.022955694674503965,0.016343856601915265
14,15.3,15.4,15.06,7.1,-0.6535947712418277,1.5686274509803977,-0.01272299195339457,0.03147327486839752
15,115.13,109.7,37.08,9.04,4.7164075393033915,67.79292973160776,0.015257691921813313,0.57142125569655
