case,status,displayed_error,R04_us,R02_us,R03_us,T_us
1,Pass,0.00%,2.64,2.77,2.49,1.22
2,Pass,0.00%,5.58,5.52,5.27,1.58
3,Pass,0.00%,5.69,5.12,4.92,2.16
4,Pass,0.00%,6.48,6.65,6.37,2.92
5,Pass,0.00%,7.25,7.36,7.03,2.36
6,Pass,0.00%,14.96,14.72,14.5,7.23
7,Pass,0.00%,10.92,13.81,10.85,3.7
8,Pass,0.00%,92.45,91.6,92.2,17.32
9,Pass,0.00%,70.2,69.99,80.18,51.77
10,Pass,0.00%,108.44,108.2,120.83,72.47
11,Pass,0.00%,135.29,134.84,147.89,74.82
12,Pass,0.00%,123.55,123.12,138.35,91.2
13,Pass,0.00%,18.9,18.66,18.79,5.21
14,Pass,0.00%,15.28,15.4,15.06,7.1
15,Pass,0.00%,35.76,109.7,37.08,9.04
