case,R04_us,R05_us,R06_us,T_us,R05_delta_pct,R06_delta_pct
1,2.64,2.56,2.42,1.22,-3.0303030303030276,-8.333333333333337
2,5.58,5.62,5.8,1.58,0.7168458781362075,3.942652329749108
3,5.69,5.06,5.1,2.16,-11.072056239015826,-10.36906854130054
4,6.48,6.52,6.64,2.92,0.6172839506172645,2.4691358024691246
5,7.25,7.17,7.77,1.95,-1.1034482758620734,7.172413793103449
6,14.96,14.68,15.36,7.23,-1.8716577540107027,2.6737967914438387
7,10.92,10.93,11.24,3.7,0.09157509157509125,2.930402930402942
8,92.45,91.93,93.65,17.32,-0.5624661979448331,1.2979989183342422
9,70.2,70.08,71.53,51.77,-0.17094017094018144,1.8945868945869027
10,108.44,106.27,108.43,72.47,-2.0011066027296187,-0.009221689413496659
11,135.29,135.44,136.39,74.82,0.11087293961120626,0.8130682238155051
12,123.55,124.25,124.78,91.2,0.56657223796035,0.9955483609874527
13,18.9,18.88,19.47,5.21,-0.10582010582009804,3.0158730158730274
14,15.28,15.3,15.64,7.1,0.13089005235602524,2.3560209424083878
15,35.76,37.38,37.63,9.04,4.530201342281903,5.229306487695773
