case,R04_us,R05_us,R06_us,R08_us,T_us,R08_vs_R04_time_delta_pct
1,2.64,2.56,2.42,2.65,1.22,0.37878787878786735
2,5.58,5.62,5.8,5.39,1.58,-3.405017921146958
3,5.69,5.06,5.1,5.36,2.16,-5.799648506151145
4,6.48,6.52,6.64,6.44,2.92,-0.6172839506172867
5,7.25,7.17,7.77,7.15,1.9,-1.3793103448275779
6,14.96,14.68,15.36,14.48,7.23,-3.208556149732622
7,10.92,10.93,11.24,10.74,3.7,-1.6483516483516425
8,92.45,91.93,93.65,91.57,17.32,-0.9518658734451124
9,70.2,70.08,71.53,70.95,51.77,1.0683760683760646
10,108.44,106.27,108.43,106.62,72.47,-1.6783474732570913
11,135.29,135.44,136.39,134.38,74.82,-0.6726291669746476
12,123.55,124.25,124.78,123.61,91.2,0.04856333468232776
13,18.9,18.88,19.47,16.57,5.21,-12.328042328042322
14,15.28,15.3,15.64,14.34,7.1,-6.151832460732987
15,35.76,37.38,37.63,35.92,9.04,0.4474272930648837
