case,R04_us,R05_us,R06_us,R08_us,R10_us,T_us,R10_vs_R08_time_delta_pct
1,2.64,2.56,2.42,2.65,2.63,1.22,-0.7547169811320753
2,5.58,5.62,5.8,5.39,5.54,1.58,2.782931354359941
3,5.69,5.06,5.1,5.36,5.27,2.16,-1.679104477611959
4,6.48,6.52,6.64,6.44,6.44,2.92,0.0
5,7.25,7.17,7.77,7.15,7.49,1.9,4.7552447552447585
6,14.96,14.68,15.36,14.48,14.52,7.23,0.2762430939226457
7,10.92,10.93,11.24,10.74,10.73,3.7,-0.09310986964617962
8,92.45,91.93,93.65,91.57,92.14,17.32,0.6224746095883082
9,70.2,70.08,71.53,70.95,70.81,51.77,-0.19732205778717482
10,108.44,106.27,108.43,106.62,84.1,72.47,-21.121740761583197
11,135.29,135.44,136.39,134.38,135.77,74.82,1.0343801160887178
12,123.55,124.25,124.78,123.61,123.63,91.2,0.016179920718384366
13,18.9,18.88,19.47,16.57,16.86,5.21,1.7501508750754402
14,15.28,15.3,15.64,14.34,14.26,7.09,-0.557880055788007
15,35.76,37.38,37.63,35.92,37.49,9.04,4.370824053452127
