case,R04_us,R05_us,R06_us,R08_us,R10_us,R11_us,R12_us,T_us,R11_vs_R10_time_delta_pct,R12_vs_R10_time_delta_pct
1,2.64,2.56,2.42,2.65,2.63,2.78,2.7,1.22,5.703422053231932,2.6615969581749166
2,5.58,5.62,5.8,5.39,5.54,5.28,5.51,1.58,-4.693140794223827,-0.5415162454873723
3,5.69,5.06,5.1,5.36,5.27,5.3,5.46,2.16,0.569259962049351,3.6053130929791344
4,6.48,6.52,6.64,6.44,6.44,6.41,6.45,2.92,-0.46583850931677384,0.15527950310558758
5,7.25,7.17,7.77,7.15,7.49,7.1,7.12,1.9,-5.206942590120168,-4.939919893190925
6,14.96,14.68,15.36,14.48,14.52,13.96,14.21,7.09,-3.8567493112947604,-2.134986225895308
7,10.92,10.93,11.24,10.74,10.73,10.52,10.61,3.7,-1.9571295433364444,-1.1183597390494016
8,92.45,91.93,93.65,91.57,92.14,92.22,91.04,14.88,0.08682439765574923,-1.1938354677664353
9,70.2,70.08,71.53,70.95,70.81,70.35,70.07,51.77,-0.649625759073591,-1.0450501341618512
10,108.44,106.27,108.43,106.62,84.1,83.75,84.77,72.47,-0.4161712247324534,0.7966706302021453
11,135.29,135.44,136.39,134.38,135.77,100.71,135.49,74.82,-25.823083155336246,-0.206231126169254
12,123.55,124.25,124.78,123.61,123.63,123.27,123.56,91.2,-0.29119145838388816,-0.05662056135241622
13,18.9,18.88,19.47,16.57,16.86,16.58,16.53,5.2,-1.6607354685646558,-1.9572953736654686
14,15.28,15.3,15.64,14.34,14.26,14.08,14.15,5.4,-1.2622720897615736,-0.7713884992987308
15,35.76,37.38,37.63,35.92,37.49,37.07,36.24,9.04,-1.12029874633236,-3.334222459322489
