case,R04_us,R05_us,R06_us,R08_us,R10_us,R11_us,R12_us,R13_us,R14_us,T_us,R13_vs_R11_time_delta_pct,R14_vs_R11_time_delta_pct
1,2.64,2.56,2.42,2.65,2.63,2.78,2.7,2.61,2.56,1.22,-6.1151079136690605,-7.913669064748197
2,5.58,5.62,5.8,5.39,5.54,5.28,5.51,5.34,5.4,1.58,1.1363636363636243,2.2727272727272707
3,5.69,5.06,5.1,5.36,5.27,5.3,5.46,5.28,5.2,2.16,-0.37735849056602655,-1.8867924528301772
4,6.48,6.52,6.64,6.44,6.44,6.41,6.45,6.35,6.28,2.92,-0.9360374414976724,-2.028081123244929
5,7.25,7.17,7.77,7.15,7.49,7.1,7.12,7.11,7.2,1.9,0.14084507042253502,1.4084507042253502
6,14.96,14.68,15.36,14.48,14.52,13.96,14.21,14.69,14.15,7.09,5.229226361031514,1.3610315186246336
7,10.92,10.93,11.24,10.74,10.73,10.52,10.61,10.75,10.44,3.7,2.186311787072248,-0.760456273764254
8,92.45,91.93,93.65,91.57,92.14,92.22,91.04,91.66,91.18,14.88,-0.6072435480373062,-1.1277380177835528
9,70.2,70.08,71.53,70.95,70.81,70.35,70.07,69.67,69.13,51.77,-0.9665955934612502,-1.73418621179815
10,108.44,106.27,108.43,106.62,84.1,83.75,84.77,84.37,83.96,72.47,0.7402985074626889,0.2507462686567097
11,135.29,135.44,136.39,134.38,135.77,100.71,135.49,100.68,100.56,74.82,-0.02978850163835034,-0.14894250819182941
12,123.55,124.25,124.78,123.61,123.63,123.27,123.56,123.91,123.11,91.2,0.5191855277034252,-0.12979638192585075
13,18.9,18.88,19.47,16.57,16.86,16.58,16.53,17.02,16.31,5.2,2.65379975874549,-1.6284680337756319
14,15.28,15.3,15.64,14.34,14.26,14.08,14.15,14.45,13.9,5.4,2.627840909090895,-1.278409090909094
15,35.76,37.38,37.63,35.92,37.49,37.07,36.24,35.85,36.25,9.04,-3.2910709468572885,-2.212031292149985
