case,status,latency_us,best_us,p01_us,relative_to_p01_percent,T_used,D01_us,relative_to_D01_percent
1,Pass,2.49,1.22,2.41,3.319502074688807,1.22,2.54,-1.9685039370078705
2,Pass,5.38,1.58,5.57,-3.4111310592459643,1.58,5.93,-9.274873524451932
3,Pass,5.09,2.16,5.23,-2.6768642447418833,2.16,5.22,-2.490421455938696
4,Pass,6.48,2.92,6.5,-0.3076923076922977,2.92,6.52,-0.6134969325153228
5,Pass,7.53,2.36,7.19,4.728789986091786,2.36,7.42,1.482479784366575
6,Pass,15.1,7.23,14.41,4.788341429562792,7.23,14.86,1.6150740242261152
7,Pass,11.81,3.7,12.83,-7.950116913484018,3.7,11.18,5.635062611806796
8,Pass,91.95,17.32,90.82,1.244219334948271,17.32,91.56,0.4259501965923951
9,Pass,226.52,52.01,119.83,89.03446549278145,52.01,129.99,74.25955842757135
10,Pass,216.94,72.47,141.21,53.62934636357197,72.47,179.45,20.89161326274729
11,Pass,465.89,74.82,171.7,171.3395457192778,74.82,303.93,53.288586187608985
12,Pass,295.49,91.2,108.87,171.41544961881144,91.2,294.81,0.2306570333435065
13,Pass,18.88,5.21,17.92,5.357142857142838,5.21,18.88,0.0
14,Pass,15.53,7.1,14.99,3.602401601067373,7.1,14.92,4.088471849865938
15,Pass,52.47,9.04,110.22,-52.39520958083832,9.04,37.54,39.770911028236554
