variant,case,status,latency_us,best_us,p01_us,relative_to_p01_percent,T_used,mean_score_delta_vs_P01
D01_DENSE_K128,1,Pass,2.54,1.22,2.41,5.394190871369298,1.22,-0.11480607536510803
D01_DENSE_K128,2,Pass,5.93,1.58,5.57,6.463195691202861,1.58,-0.05882353193850302
D01_DENSE_K128,3,Pass,5.22,2.16,5.23,-0.19120458891014325,2.16,0.003114567049630305
D01_DENSE_K128,4,Pass,6.52,2.92,6.5,0.3076923076922977,2.92,-0.005698225125478492
D01_DENSE_K128,5,Pass,7.42,2.36,7.19,3.198887343532686,2.36,-0.03611599931686461
D01_DENSE_K128,6,Pass,14.86,7.23,14.41,3.1228313671061603,7.23,-0.06741301546573056
D01_DENSE_K128,7,Pass,11.18,3.7,12.83,-12.860483242400623,3.7,0.14932450005879616
D01_DENSE_K128,8,Pass,91.56,17.32,90.82,0.8147985025324989,17.32,-0.005136450030799959
D01_DENSE_K128,9,Pass,129.99,52.01,119.83,8.478678127347084,52.01,-0.13423870354109677
D01_DENSE_K128,10,Pass,179.45,72.47,141.21,27.08023511082782,72.47,-0.4602849341947168
D01_DENSE_K128,11,Pass,303.93,74.82,171.7,77.0122306348282,74.82,-0.6909886295471449
D01_DENSE_K128,12,Pass,294.81,91.2,108.87,170.79085147423535,91.2,-2.9278134575315686
D01_DENSE_K128,13,Pass,18.88,5.21,17.92,5.357142857142838,5.21,-0.05078130378279606
D01_DENSE_K128,14,Pass,14.92,7.1,14.99,-0.46697798532354673,7.1,0.009560237256815658
D01_DENSE_K128,15,Pass,37.54,9.04,110.22,-65.94084558156415,9.04,0.5476515612037601
S01_SMALL_NT_PAIR,1,Pass,2.34,1.22,2.41,-2.904564315352709,1.22,0.06941021860338216
S01_SMALL_NT_PAIR,2,Pass,5.8,1.58,5.57,4.129263913824044,1.58,-0.03849798229806633
S01_SMALL_NT_PAIR,3,Pass,5.22,2.16,5.23,-0.19120458891014325,2.16,0.003114567049630305
S01_SMALL_NT_PAIR,4,Pass,6.42,2.92,6.5,-1.2307692307692353,2.92,0.02326710613329226
S01_SMALL_NT_PAIR,5,Pass,7.33,2.36,7.19,1.947148817802491,2.36,-0.02229418863427905
S01_SMALL_NT_PAIR,6,Pass,14.58,7.23,14.41,1.179736294240108,7.23,-0.02615324718386963
S01_SMALL_NT_PAIR,7,Pass,13.6,3.7,12.83,6.001558846453614,3.7,-0.05596604135258095
S01_SMALL_NT_PAIR,8,Pass,92.28,17.32,90.82,1.6075754239154527,17.32,-0.0100563431318245
S01_SMALL_NT_PAIR,9,Pass,121.44,52.01,119.83,1.3435700575815668,52.01,-0.023209008746964816
S01_SMALL_NT_PAIR,10,Pass,142.6,72.47,141.21,0.9843495503151223,72.47,-0.022809039514323122
S01_SMALL_NT_PAIR,11,Pass,169.98,74.82,171.7,-1.0017472335468791,74.82,0.01795680850367726
S01_SMALL_NT_PAIR,12,Pass,110.66,91.2,108.87,1.6441627629282474,91.2,-0.12635206463655965
S01_SMALL_NT_PAIR,13,Pass,19.29,5.21,17.92,7.645089285714279,5.21,-0.070788499548573
S01_SMALL_NT_PAIR,14,Pass,15.1,7.1,14.99,0.7338225483655814,7.1,-0.014779025750802552
S01_SMALL_NT_PAIR,15,Pass,112.75,9.04,110.22,2.2954091816367317,9.04,-0.007206603194217465
